5941,5941,380.65934597968663,986.8704996861842,1
5942,5942,4655.662080472666,1140.2652837835708,1
5943,5943,1514.0096231119564,1867.44418852148,1
5944,5944,4000.4079072706895,843.8402664437999,1
5945,5945,3030.504855202937,977.6118299399009,1
5946,5946,4436.74271425802,1490.0056506128076,1
5947,5947,2805.9920425150317,893.9230214998288,1
5948,5948,1209.2822091856951,17.696755683185827,1
5949,5949,4639.786581706377,1725.8850857793204,0
5950,5950,4510.011893470727,1422.721394217903,1
5951,5951,5140.015950410879,2083.7435027987112,1
5952,5952,75.04155293486339,872.7458593942223,1
5953,5953,571.7209070675317,36.24212122263625,1
5954,5954,849.3941338067358,892.0215140537096,0
5955,5955,2316.430905190779,1326.2071993907414,1
5956,5956,2340.6951961320874,1119.1061947393955,1
5957,5957,605.8477727942967,735.1124370321364,0
5958,5958,2557.95682126716,1872.483515145409,1
5959,5959,4552.792821437271,316.20640257656964,1
5960,5960,457.366997516022,492.3497400424784,0
5961,5961,110.8893253631966,310.84070035992613,1
5962,5962,2460.1038422634915,727.1990224626201,0
5963,5963,5328.16112307077,568.4002115874991,1
5964,5964,3101.0774831937865,1977.574029410109,1
5965,5965,2098.1478466836534,883.6368235946568,1
5966,5966,2675.0172154985835,1004.6490720745284,1
5967,5967,2617.354928978355,632.0588929714636,0
5968,5968,338.77142315302774,144.66561379923402,1
5969,5969,1817.4647198040934,2205.111329511849,1
5970,5970,5210.9305684909,1613.8104998745794,1
5971,5971,3719.077531542089,598.6094599311758,1
5972,5972,2502.147878796718,0.4546737516136901,1
5973,5973,3252.9445064708757,1600.7708258442983,1
5974,5974,3707.248753614912,1749.8941623169596,1
5975,5975,4493.486222225134,2083.624275734678,1
5976,5976,1703.7593911989893,68.10455400967697,1
5977,5977,2265.406297903859,1418.2299933007853,1
5978,5978,2658.8943905736637,1217.305762262996,0
5979,5979,2986.041011935968,381.24367147558974,1
5980,5980,4308.66850627135,1292.3942076232554,0
5981,5981,3895.5808221340003,113.73714807509394,1
5982,5982,863.6152778608579,630.1281007732575,1
5983,5983,1264.5657378528106,1030.304840490074,1
5984,5984,3536.7679042855243,1924.7180293203571,1
5985,5985,2165.507679490076,1265.1906686716832,1
5986,5986,1511.7655024206915,2219.4409399569804,1
5987,5987,4785.316434496939,727.7479455064058,1
5988,5988,820.9330066587958,1583.7103357429382,1
5989,5989,395.46674836361285,69.1533516984789,1
5990,5990,144.7699084649444,95.3050683033419,1
5991,5991,4340.124352572489,1182.188673054531,0
5992,5992,2427.4727977091457,1861.5559242214488,1
5993,5993,2106.7843368749673,758.0654907906955,1
5994,5994,2587.1803852237704,954.4811466235827,0
5995,5995,4454.421871163294,1011.0773158420827,0
5996,5996,2466.0868466470106,726.033632337742,0
5997,5997,1172.1101145065754,968.0624485378116,1
5998,5998,1598.1274577018353,235.1893404539489,1
5999,5999,3964.2686558021187,824.2158265039031,1
6000,6000,1943.687108577192,1080.3497431241697,1
6001,6001,848.8947958409439,1300.362727896578,1
6002,6002,1170.6378378149095,1518.6831581857236,0
6003,6003,4223.460405937763,756.0098372093797,1
6004,6004,3031.6807948053056,1318.1017227565899,1
6005,6005,4508.954857492983,188.4274983661399,1
6006,6006,1854.387180947686,1999.634243142425,1
6007,6007,4568.752333348943,1583.573069274096,1
6008,6008,3224.879888182862,2199.783011468241,1
6009,6009,75.37429774421653,2178.3594045567693,1
6010,6010,911.0380788120084,1465.7256618889726,1
6011,6011,75.22187772983794,1056.4278940008924,1
6012,6012,1239.3524008136067,1813.7960228515967,1
6013,6013,4242.1161510095235,1422.8673200751864,0
6014,6014,2101.1650773207793,1676.0552467943226,1
6015,6015,2488.5763703394896,1850.1669506872388,1
6016,6016,2699.241002402208,1631.3840890061356,1
6017,6017,2405.581851420269,1760.7609462614855,0
6018,6018,5088.074923320996,1519.5446546278645,0
6019,6019,153.3086251187731,522.2451557917583,1
6020,6020,2715.3109868256515,1404.2425288648328,1
6021,6021,907.8141313376536,910.1495388901443,0
6022,6022,4336.029883368312,1244.259626606456,0
6023,6023,735.41306231584,274.2396792555789,1
6024,6024,1829.3290659912186,685.1572713805443,0
6025,6025,3212.23768686569,120.27979363043863,1
6026,6026,3405.6768670421006,478.5027343190796,0
6027,6027,5078.609929909093,653.0037714840245,1
6028,6028,230.6602537169034,856.7047470354512,1
6029,6029,2475.936234916437,1547.4041898943174,0
6030,6030,5230.725389688389,1088.5135044377562,1
6031,6031,656.6730368379764,1630.068474054671,1
6032,6032,4049.606805302557,806.1844716271656,1
6033,6033,1087.872930759485,829.2542611830825,1
6034,6034,3524.0892964335344,1952.8105072364294,1
6035,6035,1143.9385110340918,1697.9890609026556,0
6036,6036,4856.042947781318,1363.9641158969,1
6037,6037,675.620676849735,722.2323975906019,0
6038,6038,619.5304871167149,429.50859181931463,0
6039,6039,762.2281412911368,266.34183127077387,1
6040,6040,2324.5242076024074,1800.3729566724064,0
6041,6041,2211.2827326938946,1623.7770697920887,1
6042,6042,4271.242805244639,1906.3016672887125,1
6043,6043,100.44857383402348,874.4565745200412,1
6044,6044,2991.6341423474896,2011.8334127361638,1
6045,6045,805.8902060826683,872.9677109111917,0
6046,6046,2441.8246508536745,1989.397693959131,1
6047,6047,4591.2148044575515,2194.3119699848153,1
6048,6048,3683.7603340575465,2115.5465140687566,1
6049,6049,5328.014754482447,981.7522268739752,1
6050,6050,2804.126253611327,1124.8480635950418,1
6051,6051,4136.944104416538,255.11469380816814,1
6052,6052,82.52383061435809,244.5708407187821,1
6053,6053,4272.202200210154,254.0425905950903,1
6054,6054,1367.5133503133768,1645.729720925102,1
6055,6055,2768.3730296549306,322.1664946436693,1
6056,6056,201.8162193083495,495.92867946915015,1
6057,6057,2131.1031825306045,559.5632838007668,1
6058,6058,2270.959512721489,1833.8640805774885,0
6059,6059,1964.8071479942105,2200.8268177097493,1
6060,6060,4255.145897569959,565.7930993869068,1
6061,6061,196.9630140809328,1893.063064081261,1
6062,6062,3985.108740619426,959.0438423471879,1
6063,6063,863.5503944498636,1261.2158789055718,1
6064,6064,5434.766972250844,414.98021161096,1
6065,6065,3741.593454475144,1557.3965905838272,1
6066,6066,1569.8274227831091,450.6962901958543,1
6067,6067,5388.94485032644,294.29336684549804,1
6068,6068,3391.4548388064477,1192.348982257442,0
6069,6069,705.1419996072589,891.0556527382712,1
6070,6070,1523.6407916186429,1248.7340268968676,1
6071,6071,2084.648227154635,257.73801345773626,1
6072,6072,3481.714172697068,1206.2577044063355,0
6073,6073,3529.4932999866364,754.7961556382933,0
6074,6074,5046.819290244234,1213.2271059176671,0
6075,6075,1584.2245552937688,1834.6041859493719,1
6076,6076,4826.620101655454,1077.9078096520846,1
6077,6077,2590.0266662225754,1131.0950507152756,0
6078,6078,4935.21098639604,1035.8133461901787,0
6079,6079,3598.7894346905327,777.0056297935815,1
6080,6080,3253.8306411279773,1553.8827537603104,1
6081,6081,3627.6429523893203,257.2843716196745,1
6082,6082,5207.464867132477,1837.6728953557495,1
6083,6083,4548.093106648468,1202.2931800852948,1
6084,6084,1225.2267105509861,1482.5890777592292,0
6085,6085,5305.906592714982,968.6681912980882,1
6086,6086,4773.905025806122,1382.0946327745469,1
6087,6087,2539.3723348323097,1000.0255441602118,0
6088,6088,2293.373369197502,2087.3336483625462,1
6089,6089,2395.8701026772837,2207.168517738011,1
6090,6090,3397.361480187837,976.4316979697136,0
6091,6091,3377.9030851382768,1088.1688865030933,0
6092,6092,2724.4021534528133,23.052031053416897,1
6093,6093,2020.2493226743632,2051.717906160835,1
6094,6094,5143.145589546161,1379.1664381975372,0
6095,6095,5459.5024303982145,87.66397942748112,1
6096,6096,3672.213908066751,2157.561474763619,1
6097,6097,274.2868309070067,1950.98031693648,1
6098,6098,5164.7191052664975,2016.3634327498955,1
6099,6099,12.876229062333266,1779.470400330323,1
6100,6100,1413.5709927978326,73.02488320726866,1
6101,6101,5406.433122543005,1467.5077240461562,1
6102,6102,5357.223265491913,436.7963327934218,1
6103,6103,397.1278422460733,439.7562136100444,0
6104,6104,250.38921085523307,1132.6196781420745,1
6105,6105,4478.560845576753,753.3785890555456,1
6106,6106,3838.588501561454,1515.2065180178645,1
6107,6107,3005.6504608916252,1736.1088338570507,1
6108,6108,1959.9120724859229,1171.3691626072455,1
6109,6109,458.88779086632775,266.9448895004296,1
6110,6110,97.06630136175022,469.83118482724456,1
6111,6111,2620.321657283147,1061.8823849892408,0
6112,6112,3860.494483824843,2156.4025659021413,1
6113,6113,2366.016295312417,1775.436124112946,0
6114,6114,594.9348369707898,1589.9648695801905,1
6115,6115,1562.8943989974618,552.6199651263246,1
6116,6116,4670.6319459337155,1709.1292354499976,1
6117,6117,857.3803715553059,202.4839636173888,1
6118,6118,3960.633122744801,645.6781711653091,1
6119,6119,2402.717484661389,1780.8796824776034,0
6120,6120,4548.924013570017,305.24393885374735,1
6121,6121,3225.6765595110137,1073.5407586473718,1
6122,6122,2540.969025772359,1032.3824392327394,0
6123,6123,2580.779263631534,1006.4318192984488,0
6124,6124,3123.3221047040233,1789.1978155617605,1
6125,6125,4871.9285567375655,579.3350434220415,0
6126,6126,4397.857936982599,2119.7695330188703,1
6127,6127,3663.2670499950414,37.30060111272429,1
6128,6128,508.2762205772919,751.5186219731628,1
6129,6129,4864.050012909569,2065.9233337758487,1
6130,6130,3558.6797124112018,2042.9958140714623,1
6131,6131,4419.524228976688,805.2769953635055,1
6132,6132,1889.0293835674668,1773.0875541417126,1
6133,6133,1062.8208640499086,2024.7847213166265,1
6134,6134,5012.517824369254,2036.8185940330245,1
6135,6135,2009.9762973844684,2146.0936054930207,1
6136,6136,664.2607997419033,1774.8317665050654,0
6137,6137,1538.0966983362214,1631.9167961910337,1
6138,6138,885.7766654499575,130.19783274529163,1
6139,6139,4851.025164421334,1773.533134213119,0
6140,6140,5092.560507204074,781.1688054181426,0
6141,6141,2566.716264774117,2129.478180202948,1
6142,6142,2948.623594570196,980.1654756579812,1
6143,6143,2943.431923759422,1674.1606822535268,1
6144,6144,4281.774330325584,1155.098628379325,0
6145,6145,698.7423780693275,914.6179610447168,1
6146,6146,4225.902354033424,1144.189207858,1
6147,6147,4167.0426618901565,1594.4948384272197,1
6148,6148,715.1480593158193,1936.82932131396,1
6149,6149,4630.662139892544,1142.5332796941111,1
6150,6150,1992.8064780382183,1458.6289891614565,1
6151,6151,1091.6380637142777,203.6662581335758,1
6152,6152,4563.248537956253,2182.679871699773,1
6153,6153,1241.174407934422,451.25989379550026,0
6154,6154,817.4174566953308,1254.9487700441314,1
6155,6155,1964.786207577736,2120.730749614575,1
6156,6156,5226.3569714793575,1830.0393693684878,1
6157,6157,4636.573433194518,1127.4465665591306,1
6158,6158,598.8564796611868,406.82303042361457,0
6159,6159,1228.2120577750272,1036.432100312319,1
6160,6160,128.09711887812716,1048.6884038057367,1
6161,6161,2690.731015945599,1339.5776664059508,1
6162,6162,1766.3215801198612,1888.0973686111206,1
6163,6163,587.8169501414449,1137.0861398250288,1
6164,6164,2971.368829394469,987.1441291017873,1
6165,6165,1234.814360104924,1413.2189184354324,0
6166,6166,515.114577133489,1348.8342068659742,1
6167,6167,1293.85349517808,1349.0918569225141,0
6168,6168,1338.279579853669,210.8257135916637,1
6169,6169,3853.875801331114,1292.4304346892854,1
6170,6170,659.818338328794,132.60226384181578,1
6171,6171,2008.1567493042687,1228.1664694341134,1
6172,6172,3449.086270780802,1444.2861478137086,0
6173,6173,255.31630374727462,685.9656294405406,1
6174,6174,1798.3772401533934,1568.5728121200248,0
6175,6175,3942.359877861728,1792.2517014171976,1
6176,6176,2936.1054960291553,1298.1059847649208,1
6177,6177,1006.6560107459137,524.2170332585324,0
6178,6178,1250.4515097697765,384.1494236766443,1
6179,6179,4807.43686646354,464.254669492391,0
6180,6180,2760.15566703604,1112.7750985405137,1
6181,6181,4285.918604702141,786.4260348140691,1
6182,6182,5163.790102873307,22.36822836319949,1
6183,6183,485.3474405310137,106.97684422820684,1
6184,6184,5091.5754406496035,1772.5326903253194,1
6185,6185,2093.15581245501,231.67800242989503,1
6186,6186,2279.4541337777373,1243.3318838379098,1
6187,6187,723.1280587109075,1599.8691569346108,1
6188,6188,3161.969233801405,2088.6626232488857,1
6189,6189,1823.379366791097,655.2830672516826,0
6190,6190,1325.669926891335,745.591598338495,1
6191,6191,2627.11983850696,135.8700568759065,1
6192,6192,4768.091390771476,2226.833108124858,1
6193,6193,4625.026170495889,780.8214056510759,1
6194,6194,4249.627297220702,666.3315947840857,1
6195,6195,2995.405317884827,1594.9726226728349,1
6196,6196,1871.001678653688,2049.42282123364,1
6197,6197,5186.704418329122,1637.4008775896814,1
6198,6198,3303.641849442686,1251.4750807402172,1
6199,6199,2063.897197730122,834.6515448744624,1
6200,6200,826.4298719242696,339.5049101811564,1
6201,6201,363.37731662897767,14.632927477344033,1
6202,6202,1696.0968359519259,1393.7452920152245,0
6203,6203,3943.6021281060466,599.0297840774532,1
6204,6204,98.01879209999954,122.036831453342,1
6205,6205,2683.863298431513,349.6371335128775,1
6206,6206,5194.259490044892,389.6448554265515,1
6207,6207,3203.5735149020034,778.0684714622744,1
6208,6208,4724.089250699671,25.672478476844844,1
6209,6209,2811.126262069272,1414.5088735737893,1
6210,6210,2405.909972013284,761.2347028762415,0
6211,6211,3115.373006508843,454.123305835057,0
6212,6212,1545.3509065781893,2006.2888092387705,1
6213,6213,5138.825303630866,653.7134652673743,1
6214,6214,4787.709926680497,1114.5011860720945,1
6215,6215,5089.400334070817,2198.4037734990934,1
6216,6216,2155.163385335461,325.56442026213983,1
6217,6217,4799.546709093376,136.82190647194162,1
6218,6218,4855.234605041601,84.10129026378979,1
6219,6219,2457.4619999377733,304.37380497541284,1
6220,6220,3409.3849593995533,1492.9473895282965,0
6221,6221,17.70610110491284,938.6183053277657,1
6222,6222,4582.679316344743,1921.159001437093,1
6223,6223,4675.580878742525,635.3423991296411,1
6224,6224,4404.227305990428,2150.6307475602853,1
6225,6225,4467.486497195991,1475.0555838288626,1
6226,6226,2448.1632774224013,16.621479136394193,1
6227,6227,215.25374143892688,1888.3804053080546,1
6228,6228,2435.871721930901,1160.177228630661,1
6229,6229,1863.352553188877,544.0630686466701,0
6230,6230,4797.361963914584,1262.9140073154665,1
6231,6231,4669.340235456596,624.4968546011061,1
6232,6232,4863.664192491141,1457.087593411506,1
6233,6233,3929.55604923536,650.3166462310577,1
6234,6234,795.6391942497792,1492.1515196481935,1
6235,6235,1229.6466950170973,9.845856033047438,1
6236,6236,4045.4241808539928,997.1406069587916,1
6237,6237,2141.7922757722304,785.4037190867627,1
6238,6238,4936.128158686624,380.05503995547826,1
6239,6239,2453.517876646068,2150.2474797081877,1
6240,6240,4691.768182087675,372.6139585509809,1
6241,6241,5040.725752055501,1211.6781326607493,0
6242,6242,949.1222204426783,1292.9116102983776,1
6243,6243,2131.524042876349,2084.722010083925,1
6244,6244,3225.934812750246,2199.2988583044594,1
6245,6245,259.0473305819463,1383.053974549826,1
6246,6246,2650.9778429820844,1090.2809827199783,0
6247,6247,803.1754382483558,185.7944045660875,1
6248,6248,2408.5509628043064,95.08778258770107,1
6249,6249,1152.5359227333124,1317.04080301257,0
6250,6250,752.4293198058531,1121.6404008268184,1
6251,6251,609.2428063258512,2109.9080693537835,1
6252,6252,1457.55143295793,1937.0889362398752,1
6253,6253,1042.0260754214473,1215.1297093386518,1
6254,6254,3694.879866690683,2.514719511253496,1
6255,6255,3024.301510657753,1854.9817941148385,1
6256,6256,1270.358215806223,1785.45962910613,1
6257,6257,5525.78406531505,1421.475749157092,1
6258,6258,2899.8219414200544,2046.08136134382,1
6259,6259,4231.763593127087,920.7043121372617,1
6260,6260,2205.0271058416697,2204.9380831657104,1
6261,6261,2143.336728474083,1407.8884426544776,1
6262,6262,4401.103852220664,1946.4546147748224,1
6263,6263,669.0299231911978,685.8111670628372,0
6264,6264,2308.8809699609264,1816.3433123228344,0
6265,6265,5524.67879519748,473.8153513004371,1
6266,6266,192.27889041693692,181.17644522040314,1
6267,6267,4581.044825324404,1468.3624374866024,1
6268,6268,2073.707217378581,462.46740493069603,0
6269,6269,4973.292173568601,77.4897264748046,1
6270,6270,4489.652467139593,725.5385403457968,1
6271,6271,4259.6642094412855,1219.7227215655332,0
6272,6272,4217.402960060047,981.0995803113614,1
6273,6273,3099.065554393067,1394.8982379579245,1
6274,6274,4940.353181191211,905.7830395619123,1
6275,6275,5052.085419711098,1028.4815166030976,0
6276,6276,706.7248567495324,2114.5649282503064,1
6277,6277,3783.329346087479,427.5808963597696,0
6278,6278,4818.1624794474155,708.4257738891955,1
6279,6279,4990.944853414751,1354.2123196962511,0
6280,6280,3183.907426363115,1865.139502725341,1
6281,6281,3749.9743805693706,561.9813533387592,0
6282,6282,336.5274665652373,2230.602588336946,1
6283,6283,2813.986507822345,2178.6715470162712,1
6284,6284,2618.557979300948,2182.559224588285,1
6285,6285,1387.726999958832,1852.7591373942105,1
6286,6286,4324.7592304708205,48.6380573158656,1
6287,6287,1155.2793156640746,1097.5415343885898,1
6288,6288,3667.5259373653853,1612.8865835424383,1
6289,6289,5076.515926461726,978.5649946168112,0
6290,6290,3609.5266670474957,562.2611579281023,0
6291,6291,918.2311734009089,971.9345491740722,0
6292,6292,5245.215156251363,859.921622621958,1
6293,6293,424.0530894981139,70.17744063161788,1
6294,6294,327.19413376699663,1782.8500351455546,1
6295,6295,4064.3470404542045,1236.2713693231894,1
6296,6296,3216.8705083694226,2236.691004061952,1
6297,6297,619.7067706968098,1521.58645402284,1
